"wk 503","wk 504","wk 505","wk 506","wk 507","wk 508","wk 509","wk 510","wk 511","wk 512","wk 513","wk 514","wk 515","wk 516","wk 517","wk 518","wk 519","wk 520","wk 521","wk 522","wk 523","wk 524","wk 525","wk 526","wk 527","wk 528","wk 529","wk 530","wk 531","wk 532","wk 533","wk 534","wk 535","wk 536","wk 537","wk 538","wk 539","wk 540","wk 541","wk 542","wk 543","wk 544","wk 545","wk 546","wk 547","wk 548","wk 549","wk 550","wk 551","wk 552","wk 553","wk 554","wk 555","wk 556","wk 557","wk 558","wk 559","wk 560","wk 561","wk 562","wk 563","wk 564","wk 565","wk 566","wk 567","wk 568","wk 569","wk 570","wk 571","wk 572","wk 573","wk 574","wk 575","wk 576","wk 577","wk 578","wk 579","wk 580","wk 581","wk 582","wk 583","wk 584","wk 585","wk 586","wk 587","wk 588","wk 589","wk 590","wk 591","wk 592","wk 593","wk 594","wk 595","wk 596","wk 597","wk 598","wk 599","wk 600","wk 601","wk 602","wk 603","wk 604","wk 605","wk 606"
0.761809649216837,0.763028472307811,0.761877872905771,0.759349091174679,0.759520634398981,0.756750335623195,0.756811548176617,0.757686612189139,0.755354909075387,0.75868492159357,0.757600083319002,0.75839024470873,0.757973063766928,0.75723816955813,0.756992624543704,0.757053853933545,0.756128296994683,0.757090953846928,0.753759775988336,0.748628260541815,0.748632631485526,0.74757831850654,0.749640022154125,0.747936832175702,0.747634846975931,0.743011437762607,0.742621286688429,0.739854868674874,0.743570429189244,0.745336641405026,0.744180764163728,0.741693231925135,0.73930913128303,0.739172039529938,0.736508186840315,0.734353573642978,0.72874489993608,0.729355379743058,0.728971251158151,0.724997454169612,0.722257667732084,0.715070639066875,0.717229236704339,0.716824083510768,0.717581259785526,0.716892325864214,0.716377420589593,0.717015085994127,0.723417756858163,0.724012248196723,0.724418968152212,0.725776833975747,0.731362885544605,0.729124409487986,0.728825292945932,0.726245263755452,0.722333148648306,0.71786179439808,0.708303776251492,0.708262873620795,0.704427454537693,0.691281596949267,0.688779134634048,0.685462796814568,0.682131228326066,0.685742056080222,0.681067529445959,0.683308059254016,0.674443797809322,0.608186338820094,0.617947802624795,0.562669550821086,0.564961947131357,0.574506655191859,0.56913605100986,0.541663534663289,0.553502383409401,0.524366365624271,0.518659718743149,0.434171204989522,0.472424890274034,0.481758210593222,0.446225242104418,0.440347129753758,0.43632893477797,0.479335670309661,0.537756624455755,0.571628440293097,0.566582796696491,0.577796046470405,0.577988173622761,0.579283002995547,0.599241493539375,0.603367593280703,0.589853042861525,0.604860653652862,0.607214021725312,0.614470475885143,0.616404348359655,0.60402149870255,0.586884838159665,0.591383209737921,0.585490852040062,0.584931844733901
0.759974540011617,0.761191634226405,0.760043947123715,0.757514784988841,0.757686192508797,0.754912828061652,0.754974007266337,0.755850020342974,0.753716752571478,0.757354909075387,0.756270075642309,0.757060299586981,0.756643147634731,0.755908267162299,0.755662734227419,0.75572395296907,0.754798416672858,0.755761209377618,0.752429434342371,0.747297434048471,0.747301804821719,0.746247644784682,0.748309264105499,0.746605978937659,0.746304018724732,0.741679105196411,0.741289022148503,0.738522892488399,0.742236603619789,0.744002906315249,0.742846671237058,0.74035909919377,0.737975399176209,0.737838319721731,0.735174329285199,0.733019546508814,0.727411341627502,0.728021873367951,0.727637760927096,0.723664514826307,0.7209241053569,0.713737662982709,0.715895330222383,0.715490159483812,0.716247336517157,0.715558475858297,0.715043625827645,0.715681380839934,0.722084629060074,0.722679143357569,0.723085884564416,0.724443670346163,0.730030697938267,0.727792171200335,0.727493088333763,0.724913025164243,0.721001153929613,0.716529703207428,0.706972337451176,0.706931438257658,0.703436884147549,0.689027454537693,0.68653736005815,0.683218849289855,0.679897528241642,0.683501793486621,0.678828277745611,0.681053018229448,0.672191025701573,0.604572623460144,0.614508676604947,0.558175078979459,0.560504762725661,0.570213659181992,0.564747360646684,0.536735269226915,0.548793987256513,0.518965851935192,0.513145772924978,0.426794117734812,0.465808732185099,0.475367552872207,0.438869475762676,0.432834491920311,0.428711686842607,0.472801441418037,0.532776761209762,0.567524867198088,0.562368183988077,0.573794600573747,0.573990654039046,0.575306883530577,0.595691908426915,0.599899122794438,0.586248885382442,0.601495316375654,0.603892741134128,0.611259060827512,0.613223822636029,0.60061023278806,0.58322204193133,0.587791715158395,0.581777719196732,0.581209168693642
0.761866969051067,0.763085194399073,0.761935603241172,0.759406689437511,0.759578185574011,0.756806826869963,0.756868027933397,0.757743419272295,0.755609451850685,0.7589393905004,0.757754909075387,0.758545303787899,0.758128231540258,0.757393388960148,0.757147889413682,0.757209078719998,0.756283599531304,0.757246772596327,0.753913384347388,0.748780185613628,0.748784555982797,0.74773076333383,0.749792178888219,0.748088667251938,0.747786766123522,0.743158729207556,0.742768769569273,0.740003180659026,0.743713875479198,0.745480303167792,0.744323585393697,0.741835961538954,0.73945280018438,0.739315737887049,0.736651557442811,0.734496547112004,0.728888988671529,0.729499595449319,0.729115506479427,0.725143104316589,0.72240174655505,0.715216193486883,0.717372492015377,0.716967297620171,0.717724475674812,0.717035714307693,0.716520940017513,0.717158819498122,0.723562920183184,0.724157470277991,0.724564244754846,0.725921905902517,0.73151058681788,0.729271966664769,0.728972945770489,0.726392820071803,0.722481406471735,0.718009772241114,0.708453713428037,0.708412821542124,0.704918269040837,0.691768068280413,0.689027454537693,0.685710899585536,0.682380352163455,0.685990526866954,0.681316101020732,0.68355504779897,0.674691015055527,0.605801936748475,0.61588506773005,0.558744764273019,0.561119521638478,0.571010332174132,0.565445013786189,0.536929865967557,0.549232823063816,0.518907681319273,0.512961844682434,0.424661537450762,0.464740768819402,0.474519579042693,0.437235064576089,0.431056872731883,0.426831493365379,0.47203042633422,0.533200373176942,0.568440921216551,0.563211829968958,0.574829360747053,0.575029153482063,0.576368018324909,0.597029768955026,0.601289581698896,0.587363811750377,0.602878005340055,0.605307873017398,0.612793399166918,0.614787467404565,0.602015182068235,0.584309626926957,0.588973896557849,0.582858995258069,0.582278617559415
0.763998786754828,0.765214796640374,0.764068940799755,0.761539538150859,0.761710859966097,0.758935572776116,0.758996731205931,0.759873336694521,0.7577407393122,0.761075197274302,0.759990501889425,0.760854909075387,0.760438439745222,0.759703883318172,0.759458635657372,0.759519602912922,0.758594554356225,0.759560578032465,0.756214882227608,0.751072144855868,0.751076511947109,0.750025681954487,0.752085458653386,0.750380112869528,0.750078691565684,0.74542388180938,0.745035040092755,0.742274286380519,0.745956576137493,0.747724256513297,0.746562660403893,0.744074506289055,0.741696795053394,0.741559904107967,0.738893818400134,0.736736503949649,0.731135427885767,0.731746774709916,0.731362916703631,0.727398661409521,0.72464812800916,0.717471190854256,0.719614083533904,0.719208650004095,0.719965838388056,0.71927807889536,0.718764065727276,0.719403190207849,0.725815631386882,0.726410524866453,0.726817618006132,0.728174083020799,0.733778132072517,0.731538670921852,0.731240208295869,0.728659519306192,0.724752196715834,0.720278930735292,0.7107342521999,0.710693422428347,0.707198883599816,0.694057343337651,0.691558177793898,0.687927454537693,0.684601884234674,0.688208859898633,0.683534924124848,0.685766328716324,0.676903365037251,0.606675505818148,0.616925666782213,0.558806809031925,0.561221787108244,0.571283889641112,0.565621260937286,0.536577507612358,0.549110493530591,0.518168012837311,0.512102851052948,0.421894093217636,0.462871696099456,0.472875057803356,0.434706728130619,0.428377457324699,0.424047703765713,0.470352186733841,0.532911652861037,0.56888049459609,0.56355356639209,0.575377123452309,0.575580793784159,0.576941541253422,0.597981553082537,0.602313926125077,0.588212608904047,0.60397388083918,0.606444740462406,0.614042896562974,0.616067487762695,0.603084345289521,0.585108292851049,0.589850423661223,0.583619524218869,0.583028937527171
0.763831984693598,0.765050042986559,0.763900731769779,0.761371781810156,0.761543265018484,0.75877161009198,0.758832807889562,0.759708291806654,0.757574427780833,0.760904699441388,0.759819869424576,0.760610137362078,0.760154909075387,0.759420085961325,0.759174603463791,0.759235777744762,0.758310327638316,0.759273687280881,0.755939419576809,0.750805406749759,0.750809776819248,0.749756249440607,0.751817519637307,0.750113841263632,0.749811984168873,0.745181040833585,0.744791220898361,0.742026217793176,0.745733042008229,0.747499662216684,0.746342183358669,0.743854474935374,0.741472165580334,0.741335129451521,0.738670655918455,0.736515284915943,0.730908723796217,0.731519440999712,0.731135386348994,0.727164150933839,0.724421473031503,0.717237162668517,0.719391486403994,0.7189862546877,0.719743434355927,0.719054828844769,0.718540172096631,0.719178242242374,0.725583568909668,0.726178167565307,0.726584986971491,0.727942478798913,0.73353319549235,0.731294471765035,0.730995519726139,0.72841532455077,0.724504406297289,0.720032577060853,0.710477807301753,0.710436921997207,0.706942370943964,0.693793039432083,0.691288028759002,0.687972140283383,0.684327454537693,0.687937055977597,0.683262718707555,0.685500272075066,0.676636440768346,0.60510869736156,0.615514550805662,0.55650596298443,0.558963466669667,0.569201997812108,0.563441115580258,0.533879085679369,0.546648611176896,0.515132610641282,0.508945765403111,0.416810593893064,0.458737959444134,0.4689653382432,0.429929355019722,0.423449764111663,0.419015665351715,0.466428409887721,0.53033814933801,0.566943340978817,0.561530561459451,0.573553361176965,0.573760850011717,0.575143861394463,0.596510336597567,0.600904184677076,0.586566928864761,0.602588602883333,0.605095141091475,0.612810180541943,0.614864568290281,0.60170204329322,0.583426904820467,0.588257279336759,0.581919403484806,0.581317628323491
0.763796575946211,0.765014825774347,0.763865190876874,0.761336283486422,0.761507781859732,0.758736466563024,0.758797668023875,0.75967304742538,0.757539064993212,0.760868942578907,0.759784099820319,0.760574202318885,0.760156993484413,0.759354909075387,0.759109391727534,0.759170596732082,0.758245087026656,0.759208050560214,0.755875472279454,0.750742727519139,0.750747098017462,0.749693181041005,0.751754667245773,0.750051229166642,0.749749309359896,0.745121676833358,0.744731727324752,0.741966154207071,0.745676078029288,0.747442575611856,0.746285565810377,0.743797906968532,0.74141507488558,0.741278021862209,0.738613734630407,0.736458584292145,0.730851389544968,0.731462031941539,0.731077953844067,0.727105862226537,0.724364144598235,0.717178934534023,0.719334629757495,0.718929421027749,0.719686599704224,0.718997897511752,0.718483166674797,0.71912111445566,0.725525585570344,0.726120147728307,0.726526933178137,0.727884552033607,0.733473553137283,0.731234927690425,0.730935910464123,0.728355781061695,0.724444380364439,0.719972744866927,0.710416590004302,0.710375696932525,0.706881144169255,0.693730709662088,0.691224856477674,0.687909118521645,0.684574705814706,0.688527454537693,0.683852330138101,0.686102141019864,0.677236553197923,0.604418058073897,0.614974734027422,0.555129348165943,0.557631646823039,0.568052374900123,0.562191709505223,0.532117334558375,0.545131439662409,0.513090868717747,0.506778086714602,0.412680938156038,0.455650005473637,0.466101406421716,0.426243553354905,0.419616610264315,0.415078101346959,0.463614176236397,0.528780033048571,0.565922853510469,0.560433485444826,0.572651003684861,0.572862293387122,0.574267972414086,0.595926776134939,0.600375964425398,0.585772155942558,0.602061503832496,0.60460157171296,0.612436071137943,0.614520114134787,0.601192432701827,0.582603106842986,0.5875269515497,0.581086001575836,0.580472504316367
0.764500696433777,0.765719911921954,0.764568651384147,0.762039956049266,0.762211530091648,0.759441927117054,0.759503147234981,0.760377995931755,0.75824341620776,0.761571335152143,0.76048642979445,0.761275723542453,0.760858139971345,0.760123054865484,0.759854909075387,0.759916262266094,0.758990465277553,0.759951537502571,0.756627256208481,0.751501184447113,0.751505557276414,0.750449544241522,0.752512187277224,0.750810051662621,0.750507790324823,0.745900126788122,0.745509304377669,0.742739996717648,0.746472860733782,0.748238293068846,0.747085461740832,0.744598262017186,0.742210757122486,0.742073558820114,0.739410892498726,0.737257718868008,0.731645008607086,0.732255030249206,0.731870758785341,0.727891955729946,0.725157812185427,0.717965482471238,0.720132360067845,0.719727356193885,0.720484526017665,0.719794966901089,0.719279587336166,0.719916478168235,0.726313999706139,0.72690828051771,0.727314805207088,0.72867340449921,0.734250139214555,0.732012167038414,0.731712715935273,0.729133024317274,0.725218464536892,0.720748083426202,0.711183331993333,0.711142392954714,0.707647830074476,0.694491084243702,0.691980667921436,0.688665730393629,0.68532754802697,0.688942614320505,0.683827454537693,0.686070831325013,0.677206164356782,0.603038396014469,0.613763098361627,0.55293026572433,0.555472923677841,0.566065970707862,0.560107221238986,0.529498138244543,0.542743398604969,0.51006668097221,0.503634517591308,0.407618339047171,0.451464486866364,0.462143472422707,0.421365694079215,0.414583766544519,0.409939527245636,0.45958748192977,0.52620718242135,0.564107196119497,0.558518465960288,0.570943939598501,0.571159149320771,0.572586802662406,0.594627672029708,0.599149591769569,0.584365333617676,0.600904672188514,0.60348558049067,0.611433905056991,0.613548642717654,0.600010949698903,0.581147793163306,0.586150750034631,0.579593761130088,0.578969937046148
0.764124675735742,0.765347942723613,0.764189853768505,0.76166205137932,0.761833943894902,0.759071525098153,0.75913282325699,0.760005450085004,0.757868364789048,0.761188030334405,0.760102860244917,0.760888728429849,0.760469554226395,0.75973371473622,0.759487338037382,0.759554909075387,0.758628024693853,0.759581915631136,0.756288854476261,0.751187385671275,0.751191767020364,0.750128072222328,0.752194960004282,0.750497588430034,0.750194079402278,0.745657673974049,0.745263803793441,0.74248139147302,0.746293186619914,0.748055031283762,0.746916233429606,0.744430569312764,0.742027376599973,0.741889688437854,0.739232480258622,0.737085941327362,0.731454659068882,0.732062578696901,0.7316776519523,0.727675954242473,0.724967626861475,0.717751040668965,0.719955871608993,0.71955155570473,0.720308695803617,0.719616257136535,0.719098694668021,0.719732023457521,0.72610594830729,0.726699267206762,0.727104899893536,0.728466850680714,0.734001171655618,0.731765485810938,0.731464516576499,0.728886356755959,0.724960710552114,0.720494740745184,0.710899505452238,0.710858401780655,0.70736380266349,0.694184277556066,0.691657166858612,0.688345171893799,0.684993077151889,0.688617063374454,0.683940512898117,0.686427454537693,0.677558544820264,0.602134695477687,0.612996797828811,0.551450435242391,0.554042367278349,0.564828758462336,0.558767384629892,0.527658564888423,0.541163483817668,0.508050694726016,0.501485266184259,0.40344532652945,0.448487040085036,0.459390353497515,0.417859892911778,0.410934813047989,0.406185899531453,0.456981629141098,0.524711901288555,0.562966511306923,0.557320509278348,0.569931025110749,0.570149987723117,0.571601108791598,0.593857780021348,0.598419971234132,0.583288701692111,0.600114633802722,0.602722722444964,0.61079694436734,0.612940710791,0.599277220933715,0.580060737328122,0.585171073133198,0.578521977098348,0.577885070297792
0.76444273115877,0.765666246973989,0.764507743935896,0.761979994216827,0.762151905625119,0.759389928055956,0.759451231165962,0.760323718360679,0.758186478907696,0.761505661438641,0.760420476485565,0.761206155867369,0.760786896221492,0.760051016702508,0.75980460504664,0.75986659839452,0.758854909075387,0.759808362983457,0.756517448463228,0.751418123557407,0.751422505718092,0.750358098613333,0.752425375182164,0.750728454125316,0.75042482565962,0.74589689223388,0.74550259079904,0.742718394431441,0.746542661026505,0.748303848957765,0.747167668747772,0.744682299021823,0.74227617268521,0.742138395556289,0.739482187690725,0.737336891398865,0.731702204485745,0.732309753226937,0.731924711463305,0.727919174443586,0.725215201376679,0.717994511357464,0.720205936337906,0.71980174880564,0.720558883351487,0.719865909530437,0.719347945054491,0.719980624660882,0.726350462190653,0.726943622327831,0.727349108340574,0.728711612962305,0.734239475586589,0.732004107414521,0.731702926857452,0.729124980268808,0.72519782593943,0.720732446448817,0.711133395304827,0.711092272696747,0.70759766941393,0.694415697635814,0.691887011605003,0.688575280952054,0.685221986881802,0.688846727368915,0.684170057495432,0.686444065315408,0.676727454537693,0.599914281030562,0.610952363973442,0.548363193387993,0.550995088269644,0.561954323715587,0.555793715561015,0.524137266476191,0.537874326756191,0.504097128160311,0.497411159171069,0.397430420750055,0.443345366496782,0.454480624606033,0.412011769215075,0.40492902364619,0.40007260895174,0.452000657436085,0.521217476562472,0.560277396440977,0.554525560907788,0.567349500009263,0.567572476872576,0.569045615535362,0.591712742983267,0.596353677400705,0.581069222301175,0.598141574881942,0.600793517603834,0.608980896989852,0.611156082278606,0.597265439841235,0.577786466418155,0.58297169047153,0.576201182803143,0.575554326083085
0.76359782602757,0.764817513229125,0.763665462878923,0.761136869370387,0.761308479835392,0.758539713320342,0.758600942681073,0.759475529547555,0.757340657831068,0.760667639329727,0.759582704519362,0.760371620595118,0.759953863820112,0.759218697048246,0.758972912501446,0.759034353032876,0.758108386877125,0.759154909075387,0.755840190058954,0.750722224746738,0.750726600472352,0.749668001232436,0.751732067105312,0.750031546742749,0.749728860493272,0.745147666700998,0.744755618030391,0.741981135576704,0.745747625144733,0.74751139837089,0.746365129937704,0.743878660336349,0.741483807733261,0.74134638394598,0.738686243503858,0.736536180242636,0.730914873678586,0.731523943892232,0.731139376718531,0.727150504536296,0.724427751767823,0.717224701150981,0.71940860841695,0.719003926342205,0.719761082252329,0.719070179456164,0.718553786795168,0.719189034635873,0.72557598743715,0.726169848922573,0.726575985559584,0.727936046849976,0.733495068416892,0.731258007980557,0.730957950939808,0.728378870723738,0.724459934749784,0.719991281380843,0.710414951326403,0.710373952023387,0.706879375881746,0.693714522524499,0.691198450196236,0.687884492299032,0.684541742803668,0.688159718496767,0.683484087898012,0.685741979727638,0.676875207819073,0.597810524808067,0.609025974944309,0.545373250999385,0.548043722157247,0.559171787122192,0.552913368240638,0.520710176543063,0.534673943139129,0.500215826832403,0.493411841225023,0.391518139124229,0.438264237125232,0.449629809034527,0.406216292768608,0.39897622378991,0.394012984686847,0.447062853358212,0.51778253027521,0.557685475087342,0.551823777942803,0.564862244310079,0.56508921369343,0.566584077712451,0.589676822679227,0.594399356633318,0.578979213138539,0.596292511799815,0.598989266655369,0.607287695660399,0.609494190885017,0.595369681827666,0.575637615313352,0.580894468091928,0.574000932397846,0.573344462017204
0.765322646635616,0.766538480532365,0.765392922323691,0.76286348046901,0.763034788321998,0.760259189068346,0.76032034413884,0.761197045526881,0.759064556928579,0.762399377992883,0.761314694375106,0.762106859336094,0.761690610218855,0.76095615827198,0.760711002560501,0.760771888758714,0.759846997387087,0.760814060244938,0.757154909075387,0.752005219699474,0.752009584398992,0.750960915353132,0.753019496862844,0.751312812927627,0.75101174174715,0.746337342945747,0.745949321087226,0.743192111742639,0.746853549990356,0.748622150921231,0.747456969847396,0.744968426061702,0.742594719975064,0.74245795494802,0.739790469128043,0.737631461426104,0.732035148978473,0.732647039575966,0.732263351273984,0.728305080369093,0.725547806659981,0.718377198788577,0.720510242305699,0.720104633040524,0.720861829015303,0.720174805778701,0.719661351937655,0.72030139131631,0.726719960292205,0.727315105985731,0.727722433174667,0.729078019629517,0.734693347755539,0.732453269969367,0.732155216685391,0.729574114670731,0.725669790908013,0.721195329046857,0.711658983631181,0.711618199292926,0.708123670465201,0.694988459081636,0.692493983464422,0.689176226705791,0.685851408817881,0.689457896205081,0.684784034156413,0.687014349538145,0.678151534155417,0.598461335758354,0.610141752576481,0.545476542436627,0.548186322891667,0.559484024256201,0.553128281539339,0.520388489188308,0.534579850144348,0.499468542838277,0.492546522016086,0.388748591469859,0.436341185211044,0.447934627842782,0.403591619292322,0.39619582976191,0.391126641365178,0.445289847201862,0.517480785109064,0.558174836340871,0.552209796212025,0.56545798692936,0.565688878649091,0.567205523972683,0.590696142251646,0.595494561389741,0.579912366176566,0.597470602793548,0.600209485393209,0.608619939676214,0.610857167634175,0.596514482469892,0.576517895250346,0.581850537520776,0.574838773338356,0.57417230401924
0.769374604782198,0.770587720959579,0.769446738536457,0.766916699616654,0.767087794428499,0.764307376073865,0.76436847865547,0.765246673259501,0.763115865624813,0.766456201927804,0.765371694657712,0.766166138392106,0.765750945433736,0.765016993950875,0.764772278344694,0.764832776587277,0.763908637310972,0.764880649484305,0.761508710938919,0.755854909075387,0.755859266057549,0.754817534498959,0.756872287671376,0.755161291922992,0.754861351541731,0.750120608804379,0.749735498066702,0.746990730849798,0.75057538525019,0.752347572296866,0.75116831162624,0.748678218669421,0.746320259879975,0.746183983747803,0.74351104088231,0.741345371241332,0.735767628102052,0.736381604941562,0.735998566360798,0.732062804195594,0.729280122669065,0.722133401042891,0.724228885608489,0.723822586063542,0.724579811869993,0.723895675544335,0.723384406251293,0.724028003070171,0.730469910257524,0.731065998928432,0.731474199973885,0.732826500184879,0.738482828262979,0.736240572888188,0.735943965943027,0.733361404562248,0.729467605485694,0.724988966263733,0.715481206890984,0.715440575152322,0.711946079910319,0.698831797700555,0.696352428120264,0.69303202302055,0.68971967268811,0.693318182175015,0.68864555053667,0.690856587572047,0.681996550289809,0.600949049790614,0.612527497993716,0.544841224382219,0.54757876791075,0.559017601409688,0.552571545178827,0.51925882344239,0.53363850919375,0.497621965181113,0.490602338978699,0.385063740123226,0.433057273443116,0.444879423976039,0.399378659475405,0.391812100009728,0.386637051841463,0.44184103044084,0.515975163992609,0.557972336830833,0.551853435610502,0.565337336046713,0.565572295347992,0.567108709453679,0.591191037490794,0.596101989308227,0.580544216882592,0.598305163094591,0.601100665752815,0.609608784629363,0.611878237115195,0.597225874819283,0.577054966614074,0.58243167184424,0.575276057348162,0.57460273679196
0.772682663334032,0.773895495739761,0.772754986907368,0.770224887363528,0.770395960458601,0.767615038906909,0.767676135882018,0.768554488924484,0.766423857025554,0.769764750327005,0.768680260369705,0.76947492504063,0.769059832728174,0.768325928548277,0.768081254333494,0.768141716099394,0.767217647400464,0.768190109898789,0.764816011925109,0.759650135533614,0.759654909075387,0.758611529255316,0.760667197188875,0.758957216414122,0.75865701141402,0.753929969106902,0.753544333034452,0.750797243764521,0.754394290024707,0.756165998913579,0.75498856077331,0.752498659409737,0.750138670528819,0.7500023284235,0.747330111847665,0.745165298899937,0.739585085596614,0.74019876880552,0.739815638109177,0.735876486437544,0.733097602983271,0.725947324659608,0.728048207941514,0.727641997702457,0.72839921965669,0.727714707418667,0.727203149556789,0.727846268846695,0.734284806961671,0.734880750796232,0.735288817012271,0.736641621223126,0.742291058862714,0.740049202852885,0.739752331076979,0.737170036904674,0.733274272333678,0.728796423940287,0.719282967089274,0.719242303121162,0.715747800783142,0.702628911136043,0.700145982157367,0.696826215470547,0.693510805673806,0.697111288708189,0.692438356371079,0.694653952603485,0.685793278233955,0.603467552507892,0.615199640124406,0.548465271613101,0.551316953176355,0.562937970018649,0.556394583058269,0.522602416850435,0.53722628858408,0.500770915984028,0.493626665381077,0.386168970986575,0.435250826978387,0.447285787036574,0.401036197888019,0.393331172760482,0.388056373934055,0.444338924207808,0.519596782416089,0.561983432952864,0.555805344421404,0.569469864253143,0.569708394057486,0.571267449814974,0.595569576116069,0.600521257929739,0.584633536711719,0.602670018359134,0.605492195632238,0.614121215482053,0.616418662056362,0.601640823541337,0.581129435804325,0.586609264984306,0.579363040684578,0.578677118253265
0.773502179990849,0.774718312353012,0.773572242890768,0.771042870187986,0.771214202537507,0.768439132512901,0.768500293086032,0.769376835737298,0.767244162985005,0.770578339007147,0.769493633726751,0.770285512947913,0.769869127727705,0.769134610474415,0.768889396899922,0.768950334125918,0.768025343544562,0.768991723888166,0.765644143458318,0.760499298772943,0.760503665037543,0.759354909075387,0.761413652450478,0.759707123556457,0.75940601450125,0.754730582359613,0.754342741376675,0.751586167641855,0.75524020479446,0.75700933240298,0.755841984518762,0.753353186156738,0.750981918569162,0.750845223924875,0.748176934248714,0.746016891071213,0.740423316329456,0.741035485425836,0.740651882649421,0.736696217567074,0.733935951987263,0.726768181869244,0.728896413790339,0.728490698208871,0.729247898791484,0.728561315831327,0.72804818771966,0.728688743795699,0.735110276386847,0.735705526139553,0.736112948663354,0.737468171126294,0.743086958579511,0.740846756959412,0.740548786685331,0.737967600899442,0.734063812481177,0.72958915729063,0.720053624013842,0.720012840769348,0.716518312177674,0.703382917017945,0.700887891949426,0.697570257145371,0.694244768985765,0.697851713429227,0.693177787432578,0.695408833732976,0.686545948490738,0.602964055197329,0.61484075900282,0.547314019826415,0.550145621323304,0.562249361427771,0.555607257773232,0.521321156858329,0.536190812149527,0.499267040288547,0.491996722155547,0.382591601316931,0.432764050072776,0.445016476527277,0.397999364784547,0.390153117611867,0.384776717657281,0.442158600624822,0.518574340998446,0.56140145947994,0.555157210019445,0.569008380579238,0.569250587258408,0.570832349228223,0.595385320605297,0.600384375125826,0.584196414822611,0.602504908518451,0.605357150430123,0.614106505188221,0.616432792543154,0.601510319314349,0.580670627569339,0.586249040233477,0.578906167311458,0.578208043937265
0.775046058362249,0.776262509354628,0.775115906579841,0.772586602581598,0.772757959510279,0.769983454489557,0.770044621311239,0.770920986996161,0.768788117000791,0.772121660656302,0.771036935532462,0.771828560446749,0.77141205869413,0.770677486517375,0.770432224800913,0.770493204456665,0.769568131724754,0.770533982251534,0.767188866762361,0.762046263678768,0.76205063076587,0.760999790155436,0.763254909075387,0.761550173098651,0.761248593220411,0.756601498944747,0.756212385135547,0.753450400815117,0.757138563566498,0.758906059672407,0.75774513744561,0.755257049374016,0.752878591974103,0.752741675197191,0.750075868692481,0.747918867982927,0.742316843050238,0.742928068730976,0.742544172394037,0.738578411316189,0.735829552520995,0.728651053506474,0.730796227705606,0.730390827172962,0.731148014137497,0.730460114457385,0.729945991487215,0.730584930285163,0.736995940583789,0.737590768436047,0.737997800213784,0.739354493266379,0.744955161090696,0.742715909121617,0.742417307933178,0.739836758747275,0.735928394055182,0.731455551119924,0.721907727045398,0.721866878895083,0.718372336019277,0.70522811234349,0.702726807376727,0.699410267837675,0.696079645016867,0.69968986879559,0.695015435570826,0.697254489654406,0.688390442567252,0.603517948050572,0.615547088429639,0.547172511762606,0.550048231918838,0.562042412055819,0.555119597878889,0.520317549772416,0.535424919288614,0.497947547807979,0.490554259801432,0.37921296695719,0.430381036609863,0.442855703704258,0.395010178157275,0.387017269632549,0.381537386621406,0.440027721248791,0.517722566737845,0.561154544693715,0.554825251136603,0.568874941228938,0.56912095596762,0.570724978005492,0.59560624099968,0.600668272665199,0.584257614359287,0.60282296793108,0.605712259496324,0.614577349706367,0.616933609314985,0.601824631740061,0.580692327885861,0.586356469285072,0.578904638648625,0.578195538088365
0.776816579244287,0.778032218770771,0.776886985127464,0.774357501675309,0.774528794630919,0.771752850711952,0.771814001947661,0.772690811750466,0.770558443513698,0.773893646893175,0.77280897518006,0.773601292183492,0.773185112405098,0.77245069306431,0.772205565893271,0.772266426939415,0.771341584239709,0.772308958279285,0.768957275674116,0.763809605326261,0.76381397067598,0.762764701513962,0.76482361806041,0.762954909075387,0.762653861821591,0.75797682175873,0.757588967780302,0.754832422830997,0.758488403484416,0.76025733064422,0.759090829154824,0.756602133606472,0.754229910362748,0.754093189244319,0.751425206036756,0.749265569483539,0.743670950551997,0.744283019828567,0.743899386693423,0.739942885813182,0.737183594164426,0.730014893259158,0.73214479962342,0.731739125590187,0.73249632436931,0.73180957026248,0.731296317103616,0.731936677800951,0.738357185519159,0.73895240334699,0.739359796951021,0.740715131488641,0.746333179260214,0.744092980332742,0.74379500780391,0.741213824301455,0.737310061647555,0.732835384467307,0.723300316418376,0.723259537659212,0.719765010057611,0.706630437090031,0.704136264756609,0.700818464468245,0.697493815448908,0.701100205333701,0.696426360773699,0.698656300259291,0.689793552404358,0.603578881814884,0.615776396427587,0.546409015918536,0.549324403576886,0.561488497586671,0.554644425198796,0.518407538598127,0.533735137997553,0.495575809559992,0.488068054564031,0.374852424572541,0.426814468573041,0.439514469632181,0.390729971503489,0.382582118537592,0.376997545272459,0.43657969368879,0.51577638365718,0.5600675907489,0.553627175113187,0.56788971781405,0.568139647921703,0.569765021350012,0.59507600008871,0.600220423917858,0.583684704361302,0.602485659337321,0.605419881421804,0.614393666761562,0.61678084536772,0.601436237968051,0.58005789784822,0.585791291241656,0.578216519765955,0.577498061651338
