"wk 503","wk 504","wk 505","wk 506","wk 507","wk 508","wk 509","wk 510","wk 511","wk 512","wk 513","wk 514","wk 515","wk 516","wk 517","wk 518","wk 519","wk 520","wk 521","wk 522","wk 523","wk 524","wk 525","wk 526","wk 527","wk 528","wk 529","wk 530","wk 531","wk 532","wk 533","wk 534","wk 535","wk 536","wk 537","wk 538","wk 539","wk 540","wk 541","wk 542","wk 543","wk 544","wk 545","wk 546","wk 547","wk 548","wk 549","wk 550","wk 551","wk 552","wk 553","wk 554","wk 555","wk 556","wk 557","wk 558","wk 559","wk 560","wk 561","wk 562","wk 563","wk 564","wk 565","wk 566","wk 567","wk 568","wk 569","wk 570","wk 571","wk 572","wk 573","wk 574","wk 575","wk 576","wk 577","wk 578","wk 579","wk 580","wk 581","wk 582","wk 583","wk 584","wk 585","wk 586","wk 587","wk 588","wk 589","wk 590","wk 591","wk 592","wk 593","wk 594","wk 595","wk 596","wk 597","wk 598","wk 599","wk 600","wk 601","wk 602","wk 603","wk 604","wk 605","wk 606"
1.47341428660691,1.51078194777912,1.5179879878421,1.54274457945573,1.55551248740198,1.56716722620255,1.60699438372183,1.63481552763391,1.61709384107347,1.60905021345976,1.58278966687081,1.58412594902955,1.59431806191838,1.60075106372955,1.62239288072885,1.60871200483317,1.61349271268775,1.61644204383762,1.6131039368576,1.5772345934624,1.57404426772256,1.57374878872148,1.59012630913597,1.60008840591406,1.59760536862479,1.52777932242415,1.53313643985524,1.55080418947999,1.55418909341728,1.61444889204663,1.61958231955866,1.62747253504811,1.58741633880608,1.58494678895651,1.62627882965732,1.61677009228453,1.59670042598328,1.58093421901688,1.52358751155927,1.48466549184354,1.45241715189741,1.46610157320133,1.4960362034695,1.45789811638203,1.4601784644907,1.44823658748026,1.45808844090891,1.45365130558955,1.52581885206169,1.55549206608647,1.55404650871401,1.56689555948068,1.58556036567713,1.60207852494901,1.6422365601055,1.65181310954359,1.6859199823012,1.6942501273108,1.71632960551669,1.6799632182279,1.64699437257134,1.61250161218529,1.59799302110037,1.6087494114561,1.57881089542223,1.59547789761821,1.62101740712418,1.62737402604593,1.62882584793147,1.63844323241802,1.62014139658115,1.58734359733453,1.58678060497231,1.58582110066673,1.60045336925626,1.57444867409371,1.55615030852781,1.54850567016063,1.50733168912908,1.49409989307754,1.51392858427238,1.50138196796026,1.50345471284456,1.51615813423212,1.54013483903082,1.56811284862677,1.59530076185066,1.5781278274049,1.58235307497869,1.56085771097341,1.53934225762187,1.52599122210582,1.52442035609463,1.50488296864902,1.50493202607074,1.50611579227509,1.51176830499961,1.49230515065565,1.49292942007808,1.48962404832343,1.48290407879408,1.5066302184245,1.51175577166645,1.53530337152492
1.4828216530437,1.52030398952087,1.52753106373308,1.55237166236514,1.56517795774924,1.57687423325807,1.61682661080142,1.64475063441505,1.62834666189341,1.61970453751613,1.59335541442144,1.59471009508917,1.60490471599317,1.61136223369673,1.63306976148919,1.61934444383305,1.62415364272566,1.62710158210644,1.62373794500385,1.58771916291496,1.58450417463011,1.58420696044981,1.600650080673,1.61064312073618,1.60814117347556,1.53806993244269,1.54345297114015,1.56119999169061,1.56457312674757,1.6250233119474,1.63017566165718,1.63810150905703,1.59795387285947,1.59548093097416,1.63698497882854,1.62743368414442,1.60728821271447,1.59138823067692,1.53382682975291,1.4948719401109,1.46252405641712,1.47623148625494,1.50616893778747,1.46780743886751,1.47009477525238,1.45811579893472,1.46799101877462,1.46353290944752,1.53580217825281,1.56562069594887,1.56416669997462,1.57706371994156,1.59579925945758,1.61235524368337,1.65271192893591,1.66230115858826,1.69647613402999,1.7048366573591,1.72697949793475,1.69046155739089,1.66043881548545,1.62203495063039,1.60748021648595,1.61822156950927,1.58826081287797,1.60499230310985,1.63061120293742,1.63696768218372,1.63846454647547,1.64811830409612,1.62960497910061,1.59658346581374,1.59602371150591,1.59505585860378,1.60971960010595,1.58362440797212,1.56527163181859,1.55759757026357,1.51638841628866,1.50309771193594,1.52292164619129,1.51034282194251,1.51242237398335,1.52518022581152,1.54922790420928,1.57738473170418,1.60466874317803,1.58737391455499,1.59162206055474,1.56989063004292,1.54820862866696,1.53485732667052,1.53328431203766,1.5137071370461,1.51376104289855,1.51496813413804,1.52062348277234,1.50107255313287,1.50171220760458,1.49839815447096,1.49171577270784,1.51550283065218,1.52068996062081,1.54435144546933
1.50437436879582,1.54197809905591,1.54922549175748,1.57414658303258,1.58699625480704,1.59873246390955,1.63881070998361,1.66682745506386,1.65036562349425,1.64223327635923,1.61351029103575,1.61487628836788,1.62508448200187,1.63156432167819,1.65333761691744,1.6395680290836,1.64440135775622,1.64735112030962,1.64396981135797,1.60782114443943,1.60458368954258,1.60428457286859,1.62079058701848,1.6308143824659,1.62829773958576,1.55799050616044,1.56339611677947,1.5812115633457,1.584584890182,1.64522801518749,1.65039830597744,1.65836083863674,1.61809752896737,1.61561914088511,1.65728003623478,1.64769132710377,1.62747415711014,1.6114770755727,1.55371703066753,1.51467446769644,1.48222007949478,1.49596215293228,1.52595172525421,1.48740620185026,1.48970127548673,1.47768364805925,1.48758772778535,1.48310957848619,1.55557065716774,1.58551017488511,1.58404934665817,1.59699680833604,1.61579845111225,1.63240093126965,1.67293070561511,1.6825377958439,1.71680394279779,1.72519339395652,1.74740408471355,1.7107510989375,1.68056053260004,1.64577040002807,1.62956302168176,1.64032676861691,1.6102826357784,1.62708525403298,1.65278151785262,1.65915513286985,1.66066965021693,1.67036184402597,1.65174168356061,1.6185673928284,1.61800588867592,1.61703357868914,1.63174399910223,1.60555544343442,1.58713718005541,1.57943795257519,1.53811330970287,1.52475985247289,1.54463989383808,1.5320135867996,1.53410073173272,1.54690837056936,1.57104670732074,1.59934138215898,1.62672097896694,1.60934346254333,1.61360991471906,1.59175672679718,1.56995983749165,1.55657225945102,1.55499582161775,1.53534851837378,1.535415526173,1.53661975205228,1.54229942500387,1.52266498135364,1.52330367140549,1.51997719993637,1.51329701281543,1.53716684378589,1.54238920681117,1.566150989542
1.50905351926254,1.54680010451501,1.55406560921249,1.57905719675295,1.59196594660257,1.60373777312549,1.64394491881158,1.67202446772181,1.65558668608828,1.64743870482022,1.62095489482964,1.6224388806833,1.63270725699248,1.63920040297471,1.66104031994078,1.64722637079726,1.65206626593403,1.65503096104421,1.65166507831125,1.61546521483322,1.61221230618701,1.61191043337262,1.62847044993365,1.6385244302526,1.63600929177999,1.56549949513455,1.57091509012471,1.58875675483134,1.5921776553044,1.65302576540633,1.65821046997684,1.66621615632401,1.62573774557897,1.62324550865884,1.66500257013412,1.65539762493175,1.63512487269855,1.61917508647458,1.56127621689399,1.5219282302849,1.48933679622971,1.50316256475295,1.53339762773364,1.49480657585482,1.4971120851479,1.48505036863011,1.49500241813466,1.49050693241931,1.56345373300189,1.59344013024423,1.59197737684829,1.60498447834803,1.62383816369164,1.64051430515254,1.68114059955911,1.69078085687352,1.72521128687768,1.73362555347241,1.75591867196083,1.71917927337213,1.68902925178818,1.65415618949414,1.63950560973349,1.65152707634685,1.6213010255129,1.63818720320019,1.66395698804839,1.67037577709646,1.6718642063234,1.68159900503835,1.66303778006,1.62981974846277,1.62924859991381,1.62827788888283,1.64305881413291,1.61677187339475,1.59827038247967,1.59055281802828,1.54898713268259,1.53556362863026,1.55559564728329,1.54289744167004,1.54499343753028,1.55784379219038,1.58210442019793,1.61047493724117,1.63794940685709,1.62054973707994,1.62482749963781,1.60302829631946,1.58119330178398,1.56771486514933,1.56613320702291,1.54636888393271,1.54646269845775,1.54762284409059,1.55336050327874,1.53364840441922,1.53426052157161,1.53091583440149,1.52418447181362,1.54817073031286,1.55338822128031,1.57722975880336
1.50812937534278,1.54601846327496,1.55330214907155,1.57836509906546,1.59133258984525,1.60314054368872,1.64347712025323,1.6716215393061,1.65520387155498,1.64703874359776,1.62049743836277,1.62182571426014,1.63306919424564,1.63957601665417,1.6614827472162,1.64762414855057,1.65247152694987,1.65545052256296,1.6520990790955,1.61584560904707,1.61257645409677,1.6122717749494,1.62888668911535,1.63897093348365,1.63645672579353,1.56574268286289,1.57116869076109,1.58903777060505,1.59250524327836,1.65355888196947,1.65875817408869,1.66680777096937,1.62611543408175,1.62360957935794,1.66546555896376,1.65584351772849,1.63551432664408,1.61960761958297,1.56156861275846,1.52191938920691,1.48919145896411,1.50309948369846,1.5335757738886,1.49493650780995,1.49725247487505,1.48514668427154,1.49514662918708,1.49063359172199,1.56406901127114,1.59410166193886,1.59263698773649,1.60570443893747,1.62461017591073,1.64136035244679,1.68208401403404,1.69175706123615,1.72635290625739,1.73479208535119,1.75716813226179,1.72034241465633,1.69023697645972,1.65528208548387,1.64058290030745,1.65150922450806,1.61785119869155,1.6348175738056,1.660661892603,1.66711619427315,1.66859406910181,1.67837049137005,1.65981014176681,1.62651048001964,1.62593224270675,1.62496111209929,1.6398047406078,1.61342075661426,1.59484163490139,1.58710358001678,1.54533927776986,1.53184751807598,1.55199924662024,1.53923703743313,1.54134147663707,1.55423704301853,1.57860981587811,1.6070783290952,1.63464796721813,1.61720520321861,1.62149672365385,1.59969300878008,1.577794195823,1.56424249108873,1.5626562739836,1.54278985798934,1.542906612264,1.54403555307774,1.54982058292314,1.53002855011787,1.53062213709142,1.52726109734774,1.52049678351867,1.54458833230585,1.54981450259737,1.57374290502137
1.49148854388225,1.52949180054123,1.53679660587852,1.56194459966928,1.57495003439159,1.58680012059041,1.62726251855135,1.65551236600385,1.63900464651858,1.63079285149624,1.60416588053032,1.60550930848756,1.61584356115335,1.62292250073851,1.64489530972091,1.63099199491185,1.63586460131485,1.63884468162826,1.63547462286875,1.59908882913379,1.59579609169482,1.5954894195097,1.61216847274616,1.62228358588007,1.61975404538028,1.54880190620168,1.55425096413403,1.57218967831059,1.57565651242506,1.63690410510176,1.64212155576992,1.65020909988289,1.60940137634132,1.60689029340045,1.64890631843342,1.63924591131293,1.6188439788703,1.60283590988096,1.54459703749456,1.50486332163607,1.47202919409304,1.48597050100465,1.51649521583386,1.47766939718721,1.47999316408844,1.46784868835049,1.4778775770372,1.47334419385926,1.54697827338071,1.57713046925696,1.57565900373675,1.58877806029318,1.6077498173878,1.62454725474754,1.66544476981485,1.6751352091232,1.70982449074567,1.71829272114267,1.74073748884194,1.70377716879588,1.67351116518553,1.63842039179127,1.62367410861833,1.63462147913318,1.60413397596706,1.62290504284098,1.64882471657029,1.65530741006691,1.65678608452513,1.66660329611737,1.64800161683587,1.61459328931058,1.61400980818504,1.61303681237146,1.62793754356587,1.6014575376091,1.5828048468723,1.57504473694487,1.53311234653274,1.51955377940933,1.53980188559609,1.52698141415834,1.52909399987693,1.54203655282894,1.56651407218822,1.59509628537621,1.62276129439635,1.60526045712353,1.60956747348268,1.58771772082238,1.56573724910279,1.55212457097182,1.5505342451543,1.5305763020729,1.53071315944283,1.53182010481208,1.53764492586418,1.51777141796736,1.5183522135435,1.51497614643951,1.50819170493714,1.53238063029833,1.5376250611215,1.56164534828778
1.48107431055058,1.51921109019263,1.526535009882,1.55175868362269,1.56481625729705,1.57670436692094,1.61729502825911,1.64562253166899,1.62909982201366,1.62086131735385,1.59416763728127,1.5955052062959,1.60587907630888,1.61242694351326,1.63632302574364,1.62237500031116,1.62726180383547,1.63025119361863,1.62688309222246,1.59041353710869,1.58710164022863,1.58679246732535,1.60353007314316,1.61367569181964,1.61114077304126,1.53997111164375,1.54543552624034,1.56341803020226,1.56691315764751,1.62836186575415,1.63359531058121,1.64172454967134,1.60074082300547,1.59821932459168,1.64035753082546,1.63067198618239,1.61020739702755,1.59418662500593,1.53578401475572,1.49583299067687,1.46287373574863,1.47687880947805,1.50756989884457,1.46863998680129,1.47097312920381,1.45878678079024,1.46885580768921,1.46430369939774,1.53830376970338,1.56853401264138,1.56705852507465,1.58023424664576,1.59926409025549,1.61612403048759,1.65715192317822,1.66686852614912,1.70169232153546,1.71018727682821,1.73270885572375,1.69564106277478,1.66532765112689,1.63013010974959,1.61533591334481,1.62633558600903,1.59571496344555,1.61283970789309,1.6417466615337,1.64826269995139,1.64973453041894,1.65959340626086,1.64097824865269,1.60747777393146,1.60688784697028,1.60591389111084,1.62087528452606,1.59429841984619,1.57556944162712,1.56778832788248,1.52566845000594,1.51204169346595,1.5324012859706,1.51951871686418,1.52163964825515,1.53462812662937,1.55921539555113,1.58790205244848,1.61566233517361,1.59811267917845,1.60243415384017,1.58056347471312,1.55851104138016,1.544830352375,1.54323570622734,1.52317982425958,1.52333884415542,1.52441792569931,1.53028731477913,1.51033301217251,1.51089740412591,1.50750549411785,1.50069355283205,1.5249846563712,1.53024169545571,1.55435094485284
1.49256386971607,1.53083747063591,1.53818017850258,1.56347831406333,1.57659041276212,1.58851607834021,1.62923573788553,1.65763703195385,1.64111092277082,1.63284866484267,1.60609147321746,1.60741962732784,1.61783849756065,1.62440266762441,1.64650933905894,1.63137083647324,1.63627427682913,1.63927117300546,1.63590072555724,1.59933731037216,1.59600515722766,1.59569356433929,1.61249107458079,1.62266729346671,1.62012491485742,1.54873328722867,1.55421465352294,1.5722462507548,1.57576384469831,1.63741248447407,1.64266238864814,1.65083285409492,1.60968506225116,1.60715422023144,1.64942281653282,1.63970929062067,1.61917981825553,1.60312806042488,1.54455450825714,1.5044127835099,1.47133225015413,1.48539472306717,1.51622841170943,1.47717830869239,1.47952054552358,1.46729291187113,1.47740000949571,1.47282881339983,1.54716601088751,1.57748134962737,1.57600135525043,1.58923307239509,1.60832239709914,1.62524228381228,1.66640846797581,1.67614956581692,1.71110100699295,1.71962312310198,1.74222025485564,1.70504031088107,1.67466152433637,1.63935272683458,1.62451072627684,1.63555823643451,1.60481184146237,1.62201484625628,1.64808382251206,1.65532084220285,1.65679825699365,1.66669779584118,1.64802245233096,1.61439934595983,1.61380510949697,1.61282853382214,1.62784411223339,1.60117164488386,1.5823711256444,1.5745671811049,1.53229448110294,1.51860130754021,1.53904594887775,1.52610789178626,1.5282368279012,1.54127322242667,1.56596170651466,1.59477036417648,1.62262613748688,1.60501076964232,1.60934866331328,1.58740898146486,1.56526358729967,1.55152956697536,1.54993111326764,1.52978985070699,1.52996753820449,1.53102971372638,1.53693468495841,1.51689787062749,1.51745268152934,1.51404648875145,1.50722180413192,1.53160590525699,1.53688659406093,1.56109052649165
1.49177067229922,1.53015911392118,1.53752288363053,1.56290599664156,1.57605650430871,1.58802432116002,1.62887010216549,1.65737643946392,1.64076195281147,1.63245330702241,1.60561095060239,1.60695369153468,1.61738072939158,1.62396833195372,1.64614108076067,1.63210256328748,1.63738673448955,1.6403858936789,1.63699993704901,1.60031158418848,1.59695638332838,1.59664270073807,1.61350364843939,1.6237106957403,1.62115449043748,1.54952776823149,1.55503100975643,1.5731282533285,1.57664976000992,1.6384936850745,1.64376142998846,1.65197065885458,1.61069772974706,1.60816086553167,1.65058400974252,1.64083405685587,1.62023327655043,1.60409376980397,1.5453261032568,1.50507888125877,1.47188921137493,1.48598957093421,1.51689021892776,1.47766698191597,1.48001729710721,1.4677504304128,1.47788839272528,1.47329707664635,1.54786351188945,1.57829069188413,1.57680440733762,1.59008883331707,1.60924274675527,1.62621275154177,1.66754517930035,1.67730514215561,1.71235774128896,1.72090851180249,1.74357596975712,1.70626641030351,1.67574930907995,1.64031049778869,1.62542121933842,1.63649641689752,1.60565753509122,1.62293468276998,1.64908003700616,1.65564048409601,1.65728269577995,1.66722196158861,1.64845086560506,1.61468282431208,1.61408586988289,1.61310545504045,1.6281704429918,1.60140338612029,1.58253489130572,1.57470674068821,1.53230696083131,1.51854892393245,1.53905879668869,1.52607024500411,1.52820692750517,1.54129268491314,1.56607590682987,1.59501925556937,1.6229706655686,1.60527716697338,1.60963290008714,1.58758953722515,1.56533676424471,1.55155963951918,1.54995771600562,1.52974005078716,1.5299337480684,1.53098701090136,1.53692102963356,1.51680058950924,1.51735077273448,1.51393142395145,1.50710445097654,1.53157492011342,1.53688715916092,1.56118986234394
1.48912324124454,1.5276380392764,1.53502167122685,1.5604840164096,1.57368139131214,1.58568880851638,1.62666201546539,1.65525646658028,1.63859875888915,1.6302557518275,1.60333945867031,1.60468434617542,1.61513867352883,1.62174601151739,1.64398509438896,1.62990186745919,1.63485028497705,1.63815310154068,1.63475847334227,1.5979610224355,1.59458430007527,1.59426837891266,1.61119085479487,1.62142860227851,1.61886177993401,1.54700662720147,1.55252929892352,1.57068393500971,1.57421852297666,1.63625983142484,1.64154472162949,1.64979372235291,1.60837653361572,1.60583195391578,1.64839693506124,1.63861500748429,1.61794632894927,1.60174759923113,1.54279692276492,1.50240223607591,1.46909718289164,1.48324555906747,1.51425044361851,1.47487839859755,1.47723722936015,1.46493023369075,1.47510220126873,1.47049125486011,1.54532963435738,1.57585867564346,1.57436678705841,1.58770504453274,1.60692158191237,1.62394539547335,1.6654330440577,1.67521417039385,1.71037791861736,1.71895675996166,1.74169641749884,1.70426368680183,1.67363237866814,1.6380691597228,1.62313245920282,1.63424090986434,1.60330022485107,1.62065253930497,1.64687396244635,1.65345685529735,1.6549615602068,1.66598054955751,1.64713952198338,1.61324222982914,1.61264149358553,1.61165806811724,1.62677566785616,1.5999134125335,1.58097459915572,1.57312314710517,1.53057846426439,1.5167546333,1.53734348885698,1.5243010788458,1.52644568237537,1.53957977633743,1.56446208289175,1.5935310477468,1.62157797957299,1.60381507407536,1.6081876480978,1.58606387023855,1.56371313253315,1.54988639610591,1.54828076828105,1.5279809513803,1.52819225773799,1.52923150429748,1.53519876872165,1.51499551045117,1.51553789939079,1.51210466205374,1.5052683124845,1.52982957461506,1.53516802314502,1.55956667604745
1.51124836507083,1.54983463821437,1.55724375618615,1.58281055560522,1.59601469520688,1.6080725321952,1.64916513810756,1.67792347201061,1.66101459008103,1.65258281651399,1.62553972240231,1.62694540165907,1.63733735497952,1.64398171633737,1.66628531168065,1.65215778534514,1.65715910289387,1.66014281069898,1.65635564915655,1.61931362723909,1.61590381513262,1.61558717769622,1.63258593766227,1.64285531566326,1.64025017370512,1.56810996829703,1.57367352781319,1.59195790301808,1.59542411024547,1.65764152819041,1.66294952896233,1.67122651614877,1.62983694464461,1.6272991515033,1.67011023535952,1.66025979091107,1.63949561589884,1.62298978783956,1.56375416751433,1.52358658987519,1.49021938374198,1.50433079232695,1.53510793901168,1.49535317395037,1.49771593745538,1.48537800138329,1.49555172555253,1.49091675858831,1.56553635597237,1.59628941608219,1.59478383546511,1.60816018294109,1.62746249020801,1.64449509668367,1.68626360761364,1.69604086595966,1.73119433907417,1.73980791822388,1.76259543817779,1.72495997782608,1.69387557223503,1.65810008150497,1.64311849553417,1.65416421024703,1.6232803223864,1.64068705390683,1.66699097640355,1.67355104836017,1.67513628445181,1.68514993097999,1.66387951838409,1.62967338469669,1.62908192927211,1.62808551276756,1.64321642253027,1.61626745909156,1.59728774563523,1.58940166080161,1.54691973080013,1.53304271316349,1.55355153703311,1.54049583624187,1.54264626858882,1.55584032028094,1.58076908127282,1.61006542632753,1.63820902522233,1.62027686333427,1.62467776444157,1.60218557472958,1.57961292113755,1.56582508643575,1.56421861653999,1.54391326593302,1.54411938386783,1.54521235837129,1.55115759026815,1.53086222993317,1.53143885548027,1.5280012296112,1.52124246853832,1.54583936686722,1.55126957693445,1.5757977503665
1.55296371423797,1.59165579661998,1.59908678170737,1.62474013853592,1.63797637629689,1.65007653729443,1.69129181365922,1.7201618937933,1.70313987826852,1.69465699657866,1.66752176933113,1.66894986802499,1.67933870406185,1.68600856604182,1.70837726115854,1.69420596829309,1.69923728834873,1.70221835195681,1.69872180793943,1.65828028043812,1.65484396283949,1.6545261299699,1.67159306546926,1.68189350572974,1.67926249126708,1.60686394455414,1.61245879563251,1.63084116148201,1.63427386623116,1.69667447716925,1.70200278422957,1.71031053682909,1.66887733582961,1.66633998042509,1.70934876024582,1.6994465080433,1.67859997049479,1.66189614014239,1.60241930210334,1.56231950839495,1.52886756363348,1.54297946095046,1.57367145083995,1.53363333784879,1.53600179074098,1.5236292427388,1.53381766234606,1.52916095260496,1.60374797878896,1.63467854630296,1.63316244849681,1.64658128881977,1.66596022681742,1.68301840792575,1.72501614329141,1.73480035233345,1.76998850503373,1.77863395147214,1.80147764408134,1.76367052053126,1.73225592483637,1.69629985218122,1.68127260031105,1.69228764623906,1.66140802222293,1.67887372088735,1.70525879909565,1.7118110721485,1.71345230614829,1.7235001352188,1.70404769055883,1.66583985913337,1.6652552580964,1.66424785381297,1.67939958868757,1.65236307445294,1.63333737893506,1.62541861809058,1.5829560339004,1.5690249014058,1.58948668840559,1.57641014083148,1.57856679434092,1.59181809948504,1.61680290849747,1.64630226593373,1.67454215068076,1.65646285519515,1.66088947302953,1.63808614716128,1.61531634973778,1.60155153831407,1.59994349810223,1.57961926368086,1.57982289377466,1.58095837720238,1.58689099339739,1.56650622002389,1.56711001567245,1.56366629119745,1.55696664630127,1.58160998290215,1.5871183909396,1.61176868401357
1.58589314089447,1.62471820829501,1.63216823609701,1.65789496418002,1.67118326638381,1.68331994639832,1.72466130846692,1.75360412790849,1.73657514085208,1.7280698372369,1.7008698669602,1.7022900381641,1.7127224321264,1.71940872709641,1.74184326398445,1.72762826315106,1.73267185046485,1.73566347672261,1.73217011950418,1.69487407124679,1.69126818240937,1.69094801327722,1.70807006915002,1.718400716358,1.71576674286401,1.64315766433814,1.64876595822671,1.66718681564884,1.67065254031693,1.73325263226976,1.73859619548257,1.74694307390816,1.70532758009091,1.7027788920777,1.74589975556423,1.73597543660472,1.71506937461968,1.69837084006377,1.63873742859793,1.59839997665573,1.56482096389983,1.57900184697689,1.60988055588918,1.56975641999667,1.57213436628295,1.55971948957618,1.56994975710866,1.56527532754587,1.64024935320078,1.67125057935265,1.66973105191265,1.68320504529248,1.70264027964242,1.71976298905655,1.76187867143057,1.77169220536574,1.80701965519563,1.81569092265637,1.83861146365897,1.80070326149353,1.76926059886624,1.73320425422446,1.71812909941815,1.72920040634747,1.69818228241678,1.71572385161293,1.74218488914548,1.74876990950796,1.75040339515698,1.76049090350314,1.74102707708737,1.70647303482744,1.70583060971402,1.70482244957568,1.7200350976454,1.6929029947399,1.67380175982499,1.66586169709557,1.62320600118238,1.60920935270586,1.62978601538734,1.61664776180284,1.61881274186553,1.63210918980588,1.65720286588012,1.68679870162085,1.71513359411442,1.69701022858331,1.70145060117124,1.67863359945965,1.65579750895849,1.64196361914524,1.64035086518768,1.61992904067881,1.62015248416691,1.62126171958194,1.6272380069067,1.60677422208312,1.60736239521546,1.60390283175696,1.59717126563061,1.62191793486754,1.62743636707371,1.65217367248705
1.59390580077523,1.63289554489246,1.64036138264755,1.66614731395554,1.67951081044508,1.69167800341501,1.73315042488876,1.7621231555644,1.74520616530196,1.73670952535481,1.70947547407807,1.71085369263096,1.72138160736544,1.72807431207783,1.7505758611666,1.73631676706108,1.74135329064593,1.74436995853957,1.74091695317611,1.70362965224427,1.70016651593933,1.69983229413193,1.71700166004039,1.7273620348534,1.72474039134898,1.65195184274769,1.65756167613456,1.6759808878877,1.67952503396576,1.74233695169347,1.7476924887816,1.75608558736127,1.71419161946075,1.71162360861994,1.75479996890982,1.74487342713616,1.72392274332638,1.70736665591908,1.64763400910129,1.60684982576049,1.57311443513784,1.58741082642172,1.61866139249273,1.57858451674367,1.58097463003648,1.56851209608335,1.57880291697129,1.57411321022176,1.64976653158372,1.68076470776985,1.67924659165708,1.6927855091357,1.7122631893403,1.72947757655961,1.77163659120766,1.78149415361082,1.81703408281009,1.82572721252995,1.84873947289856,1.81077825990268,1.77951739172087,1.7434161466803,1.72829146224165,1.73948038896111,1.70822255575032,1.72585355907817,1.7523863395146,1.75903288987761,1.76061413380972,1.77074599652038,1.75144029936172,1.71690915089539,1.71630324557729,1.71518411102846,1.73047836850928,1.70324604116126,1.68405366525834,1.67609830690539,1.63314169006719,1.61907265763338,1.63984661584521,1.6266253671895,1.62879976990722,1.6421353851392,1.66736558409926,1.69700574403443,1.72543508228062,1.70731918484273,1.7117673794105,1.68908854416699,1.66625241872631,1.65230172327245,1.65068275884646,1.63012218814753,1.63037792085367,1.63142452073342,1.63747410738468,1.61693607830673,1.61748605758565,1.61400558426813,1.60719639537187,1.63207553495799,1.63756952240906,1.66237634083784
1.60022053932017,1.63933924786742,1.6468246357545,1.67268779479399,1.68610018479241,1.69830594751248,1.7399055248422,1.76896103644106,1.75201431095787,1.74348783909026,1.71618367025101,1.71755984179678,1.72812176828004,1.73483283797254,1.75740061874942,1.74309709915706,1.74815014302965,1.75117433165127,1.74771835387628,1.7103365161797,1.70685387284544,1.70652780554514,1.7250982465253,1.73548900305264,1.73286370402903,1.65986192634015,1.6654856936371,1.68394444942192,1.68752130763188,1.75053466604473,1.75590573305419,1.76434019408488,1.72226223534107,1.71968309031306,1.76297575342539,1.75302592281042,1.73201427378227,1.71545953879974,1.6555698817261,1.61454838174716,1.58068592894102,1.59504988638608,1.62648549462319,1.58632269508963,1.58872249679676,1.57621739315781,1.5865508559914,1.58184302002337,1.65790676293102,1.68896979099583,1.68744853149891,1.70104492875205,1.72057813859805,1.73785953652564,1.78013438418266,1.79002115486963,1.82570736608551,1.83442633040795,1.85751754477457,1.81945829507835,1.78819227488676,1.75199706196066,1.7368241590333,1.74807884352621,1.71666642889061,1.73437767970061,1.76098499749453,1.76766883486324,1.76923644964086,1.77940983305706,1.76011756242077,1.72551498118021,1.72490134354054,1.72389888495425,1.74095915219049,1.71362859460727,1.69435356694313,1.68637964469602,1.64318730837005,1.62904858568734,1.64997015352847,1.63667798110064,1.63886118240532,1.6522398153817,1.67759103196668,1.70730972882017,1.73583397543433,1.71769328857036,1.72215306953975,1.69952357550814,1.67664883009397,1.66260756775897,1.66098339787929,1.64030643827579,1.64058874811958,1.64159201673172,1.64769896159145,1.62708319443349,1.62760703891757,1.62410846179921,1.61724936199175,1.64224407626273,1.64773422761351,1.67262142866056
1.61384765588739,1.65309134669281,1.66059670172191,1.68653906924191,1.6999974186565,1.71224263352151,1.75396890478352,1.78311300630481,1.76612074446795,1.75756007882579,1.73018165137516,1.73156036065089,1.74214922181488,1.74888003857908,1.77151395382718,1.75716597951523,1.7622382537281,1.76526794952232,1.76180396773717,1.72431540691484,1.72081206292268,1.72048379848796,1.73777331309152,1.74908895376167,1.74645388396421,1.67322599981442,1.67886847745032,1.69738261827709,1.70097453462949,1.76418514290911,1.76957310151447,1.77804685965247,1.73582150093976,1.73323433652447,1.77666607096456,1.76668507330895,1.74560636490489,1.72899892973652,1.66892963065563,1.62775182425609,1.59377341016484,1.6081868602435,1.63973525496296,1.59943338761209,1.60184186119591,1.58929626147469,1.5996650615309,1.59493797285078,1.67129856662421,1.70245565460018,1.70092931211066,1.71457987030814,1.73417418045433,1.75151199426741,1.79393327274963,1.80384307372858,1.8396471733576,1.84839365215484,1.87155824971609,1.8333815516767,1.80202718451221,1.76571565169895,1.75049514183362,1.76179151264568,1.73026394206192,1.74805100921318,1.77473422015508,1.7814441712998,1.78301582282772,1.793229324362,1.77388334278388,1.73916442595365,1.73854622019471,1.7375414210698,1.75296029719569,1.72250258820312,1.70316001799315,1.69516171846932,1.65184217786568,1.63763955450314,1.6586260861889,1.64528385496336,1.64747478003262,1.66090262032986,1.68634788708132,1.71619956970642,1.74481937868942,1.72660125442686,1.73107873793562,1.70834624500835,1.68536562313251,1.67128112083235,1.66965336291765,1.64890039239146,1.64919786373512,1.65019303556013,1.6563284932728,1.63562963706386,1.63614928155125,1.63263759301324,1.62577524700799,1.65085639473281,1.6563776359564,1.68136319626719
